x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
0.5837756395339966,0.7489722967147827,4.466276664061297e-07,0.48034706711769104,0.6782300472259521,0.07080336660146713,0.42866483330726624,0.6042282581329346,0.08932268619537354,0.39782464504241943,0.5409043431282043,0.10583354532718658,0.37800830602645874,0.48156145215034485,0.12646204233169556,0.4904884099960327,0.49435552954673767,-0.0073117949068546295,0.45994314551353455,0.38727492094039917,0.01935027912259102,0.4421389102935791,0.330200731754303,0.03797700256109238,0.4316085875034332,0.2814842462539673,0.046909984201192856,0.5548103451728821,0.49505341053009033,-0.007845835760235786,0.5631197094917297,0.36450251936912537,0.006246222648769617,0.5695316791534424,0.28650298714637756,0.015425007790327072,0.5776558518409729,0.23343190550804138,0.015015218406915665,0.6166098117828369,0.5178874135017395,0.010932632721960545,0.6136648058891296,0.46119701862335205,0.08528169989585876,0.5959641933441162,0.5139548778533936,0.13084834814071655,0.5915063619613647,0.5546314716339111,0.14500415325164795,0.6702685356140137,0.5339118242263794,0.03483220189809799,0.662390410900116,0.5021851658821106,0.11401066184043884,0.6426312923431396,0.546123206615448,0.15365777909755707,0.638800859451294,0.5773131847381592,0.17091110348701477,scissors
0.5877874493598938,0.7420883178710938,4.5561310457742366e-07,0.4841860234737396,0.6726175546646118,0.07320087403059006,0.4336530268192291,0.6003742814064026,0.09277327358722687,0.404873251914978,0.5388789176940918,0.10983067005872726,0.3873606324195862,0.4797835648059845,0.13070140779018402,0.4954848885536194,0.48835963010787964,-0.004171060863882303,0.4648067355155945,0.38184627890586853,0.023597300052642822,0.44671106338500977,0.32611083984375,0.04205378517508507,0.43575143814086914,0.27773773670196533,0.050787899643182755,0.5591228008270264,0.4897768199443817,-0.005988832097500563,0.5672574043273926,0.35984981060028076,0.007988753728568554,0.5732578039169312,0.28165099024772644,0.016042977571487427,0.581240177154541,0.2288142442703247,0.015011399984359741,0.6202713251113892,0.5133236646652222,0.011820033192634583,0.6196454167366028,0.45767831802368164,0.08690065890550613,0.6022605299949646,0.5104219317436218,0.1322648972272873,0.597600519657135,0.5501522421836853,0.14619749784469604,0.6733779907226562,0.5295385718345642,0.03492853790521622,0.6671838760375977,0.49771660566329956,0.11556155234575272,0.6480038166046143,0.5416831970214844,0.15632586181163788,0.6443177461624146,0.5720571279525757,0.1742885410785675,scissors
0.590693473815918,0.7413475513458252,4.1545561657585495e-07,0.489376038312912,0.6726192235946655,0.06993723660707474,0.4369290769100189,0.6001739501953125,0.09247372299432755,0.40953874588012695,0.5349311232566833,0.11246631294488907,0.3961189091205597,0.47679999470710754,0.13753631711006165,0.4996078610420227,0.48809701204299927,0.0041689686477184296,0.4685487449169159,0.37742120027542114,0.034212227910757065,0.45020055770874023,0.32209792733192444,0.056741394102573395,0.4392148554325104,0.27334773540496826,0.06908594071865082,0.5632625818252563,0.4855179190635681,0.0008793267188593745,0.5707693696022034,0.3538084626197815,0.012264537625014782,0.5763662457466125,0.2736918330192566,0.01972864754498005,0.5854018330574036,0.22239413857460022,0.02079504355788231,0.6247971653938293,0.5065585970878601,0.01596924290060997,0.6235194206237793,0.4531908631324768,0.08022608608007431,0.6060159206390381,0.5029706358909607,0.12185630947351456,0.60159832239151,0.5423647165298462,0.1379842758178711,0.6785544753074646,0.5251237750053406,0.036482423543930054,0.6714402437210083,0.49261412024497986,0.1101425439119339,0.6527916193008423,0.5353733897209167,0.15114575624465942,0.6494560241699219,0.566896915435791,0.17215944826602936,scissors
0.5957818031311035,0.7345600724220276,3.9649478367209667e-07,0.4921688735485077,0.6644293069839478,0.07429681718349457,0.4422977864742279,0.5912914872169495,0.09806101024150848,0.41756802797317505,0.5279768109321594,0.119954414665699,0.4037952423095703,0.46986329555511475,0.14603017270565033,0.5029489398002625,0.48003971576690674,-0.0001157515580416657,0.47197064757347107,0.3747837245464325,0.030522257089614868,0.45400434732437134,0.31853437423706055,0.05207562819123268,0.4427902102470398,0.2705775499343872,0.06303521245718002,0.5672125220298767,0.48055076599121094,-0.0005890263710170984,0.5749284029006958,0.3494703769683838,0.01684240810573101,0.5814468860626221,0.27133700251579285,0.027771012857556343,0.5899352431297302,0.21821941435337067,0.02872590348124504,0.6288667917251587,0.5033024549484253,0.01820644550025463,0.624390184879303,0.4489865005016327,0.09428972005844116,0.6063687205314636,0.5026438236236572,0.13831157982349396,0.6024972796440125,0.5429713129997253,0.15154863893985748,0.6820192933082581,0.5192186236381531,0.042534004896879196,0.6729097962379456,0.48951825499534607,0.12196577340364456,0.6526179313659668,0.5336020588874817,0.15976400673389435,0.6487168669700623,0.5646270513534546,0.17574171721935272,scissors
0.5983496904373169,0.7340267896652222,3.7054113022350066e-07,0.4948759377002716,0.6656450033187866,0.07133787125349045,0.4444901943206787,0.5908403396606445,0.09947318583726883,0.42442697286605835,0.521266520023346,0.12601973116397858,0.41527068614959717,0.4646129310131073,0.15849286317825317,0.50826495885849,0.47726622223854065,0.012094832956790924,0.4763171672821045,0.36655694246292114,0.04358765110373497,0.4575060307979584,0.30996692180633545,0.06472449004650116,0.4468386471271515,0.2606979012489319,0.07535342127084732,0.5735958218574524,0.4745606780052185,0.010701825842261314,0.5792856216430664,0.3429914712905884,0.025018449872732162,0.584813117980957,0.2630237638950348,0.03269093111157417,0.5945141911506653,0.2109600454568863,0.03318699821829796,0.6343055367469788,0.49599945545196533,0.02712494507431984,0.6315946578979492,0.4426005184650421,0.09409657120704651,0.6121432781219482,0.4917375445365906,0.13621021807193756,0.6082435846328735,0.5309284329414368,0.15233023464679718,0.6877093315124512,0.5157337784767151,0.04882502555847168,0.6789715886116028,0.4826588034629822,0.12240780889987946,0.6596648693084717,0.5252058506011963,0.16168007254600525,0.6563313007354736,0.5569512248039246,0.18146395683288574,scissors
0.604132354259491,0.7218590378761292,3.8634570387330314e-07,0.501107931137085,0.6520972847938538,0.07948005199432373,0.4519098103046417,0.578557014465332,0.10706238448619843,0.43319082260131836,0.5135251879692078,0.13257957994937897,0.42714110016822815,0.4584217071533203,0.1623176634311676,0.511616587638855,0.46560725569725037,0.006821861956268549,0.48118293285369873,0.36046063899993896,0.037921588867902756,0.4624367952346802,0.30488383769989014,0.05644555762410164,0.45169490575790405,0.2562974691390991,0.0643501728773117,0.5760756134986877,0.4675106704235077,0.005126610863953829,0.582973837852478,0.3381555378437042,0.02480308711528778,0.5894498825073242,0.26195064187049866,0.035286106169223785,0.5986220240592957,0.20915968716144562,0.035059213638305664,0.6374833583831787,0.4916650950908661,0.022803019732236862,0.6364390850067139,0.43889492750167847,0.10289690643548965,0.6170444488525391,0.4930150508880615,0.14827214181423187,0.6126837730407715,0.5331332087516785,0.16145414113998413,0.6909403800964355,0.5089547038078308,0.046091608703136444,0.6847702860832214,0.47840163111686707,0.12827762961387634,0.6645146012306213,0.523013174533844,0.16666428744792938,0.6605684757232666,0.5537008047103882,0.1824665367603302,scissors
0.6073803305625916,0.7141318321228027,3.5035566270380514e-07,0.5046594738960266,0.6429911255836487,0.08576789498329163,0.45739543437957764,0.5716773271560669,0.11582677066326141,0.44304028153419495,0.5075246691703796,0.1431228071451187,0.44251173734664917,0.4531852602958679,0.17464925348758698,0.5129720568656921,0.4584881067276001,0.010981742292642593,0.4855857789516449,0.3553350865840912,0.04269026219844818,0.467093825340271,0.29999667406082153,0.061630729585886,0.4568411409854889,0.25205379724502563,0.06960785388946533,0.578011691570282,0.4617416262626648,0.006845853291451931,0.5864549875259399,0.3331509232521057,0.026930131018161774,0.5931224822998047,0.2582867741584778,0.038314901292324066,0.6028683185577393,0.2054622620344162,0.03833702951669693,0.6399232149124146,0.4867355227470398,0.02257099561393261,0.6403942108154297,0.43281665444374084,0.10438492894172668,0.621285080909729,0.48844295740127563,0.15167035162448883,0.6174120306968689,0.5289185643196106,0.16522851586341858,0.6949253082275391,0.5044788122177124,0.04430965334177017,0.6887880563735962,0.4734868109226227,0.12689805030822754,0.6693904399871826,0.5185345411300659,0.1651429384946823,0.665262758731842,0.5489372611045837,0.18037405610084534,scissors
0.6107639074325562,0.7056970000267029,3.8824740045129147e-07,0.508608341217041,0.6336882710456848,0.07731553167104721,0.46367835998535156,0.5638375878334045,0.10574929416179657,0.45705437660217285,0.5015125274658203,0.1348225623369217,0.4615222215652466,0.4489081799983978,0.16855166852474213,0.516656219959259,0.45102807879447937,-0.003885088488459587,0.4902850091457367,0.3509921729564667,0.027148935943841934,0.4712987542152405,0.29598569869995117,0.047449301928281784,0.46102264523506165,0.24923524260520935,0.056780632585287094,0.5818614959716797,0.45720186829566956,-0.0020962476264685392,0.5922594666481018,0.32853180170059204,0.017649570479989052,0.5988495945930481,0.25355538725852966,0.030120013281702995,0.6092562675476074,0.1999945044517517,0.03093913570046425,0.6430872082710266,0.4828122854232788,0.01957964152097702,0.6442964673042297,0.42828941345214844,0.10123156756162643,0.6228357553482056,0.4865581691265106,0.14650095999240875,0.6180362701416016,0.5275900959968567,0.15843772888183594,0.6976176500320435,0.49839669466018677,0.046909820288419724,0.6913289427757263,0.4691011607646942,0.12674285471439362,0.6713623404502869,0.5138185024261475,0.16073225438594818,0.6660937070846558,0.5445162057876587,0.17296238243579865,scissors
0.6151742339134216,0.7054190635681152,4.1178944343300827e-07,0.5144813060760498,0.6345341205596924,0.07353879511356354,0.46749258041381836,0.5627052187919617,0.09882348775863647,0.463562935590744,0.4950532913208008,0.12384586036205292,0.4775949716567993,0.4427098035812378,0.15371163189411163,0.522079348564148,0.45113319158554077,-0.0027440653648227453,0.49457767605781555,0.3483870029449463,0.030381938442587852,0.4768778681755066,0.29451674222946167,0.05328400433063507,0.4654523432254791,0.24710676074028015,0.06385897845029831,0.5893509984016418,0.4522145986557007,-0.003033879678696394,0.5975085496902466,0.3235200047492981,0.013974878937005997,0.6037601232528687,0.2452799677848816,0.0238483976572752,0.6135428547859192,0.19238397479057312,0.023619739338755608,0.6501666903495789,0.4763146936893463,0.01635259948670864,0.6476130485534668,0.4253944158554077,0.09140104055404663,0.6270055770874023,0.479427307844162,0.13467858731746674,0.623203456401825,0.5198855996131897,0.1473953127861023,0.704761803150177,0.49401357769966125,0.04127941653132439,0.6956614255905151,0.4629670977592468,0.11868079751729965,0.6765761375427246,0.5068202614784241,0.1551939696073532,0.6724553108215332,0.5378007292747498,0.17028529942035675,scissors
0.6203238368034363,0.6992769837379456,3.852728980291431e-07,0.519382894039154,0.6249727606773376,0.07673896849155426,0.4736349582672119,0.5524601340293884,0.10506212711334229,0.4765213429927826,0.4865112900733948,0.13285864889621735,0.4988553524017334,0.43940964341163635,0.1647661179304123,0.5258306264877319,0.4418235421180725,0.000356741453288123,0.4986693263053894,0.3401450514793396,0.03728628531098366,0.4802480638027191,0.2861615717411041,0.06329276412725449,0.46958035230636597,0.23854511976242065,0.07573683559894562,0.5918938517570496,0.4457224905490875,-0.0020378322806209326,0.6019172072410583,0.31582561135292053,0.023109834641218185,0.6075890064239502,0.23883016407489777,0.03768674656748772,0.6171684265136719,0.18700651824474335,0.03935328498482704,0.6528841257095337,0.4711204767227173,0.014666982926428318,0.6527931094169617,0.4193541407585144,0.09491723775863647,0.6320840120315552,0.47812679409980774,0.13620634377002716,0.6275026798248291,0.5203213095664978,0.14560410380363464,0.708407461643219,0.4885880649089813,0.03703811392188072,0.7010704278945923,0.45731016993522644,0.1154525876045227,0.6807864904403687,0.503447413444519,0.1483585685491562,0.6750852465629578,0.5353573560714722,0.1594831347465515,scissors
0.6263308525085449,0.6967902183532715,4.010433656276291e-07,0.5227115154266357,0.6238629817962646,0.06430817395448685,0.4751218259334564,0.5477352738380432,0.08980961889028549,0.4841703176498413,0.4776759147644043,0.11696647852659225,0.5191017389297485,0.4364941120147705,0.1489333063364029,0.531401515007019,0.4401108920574188,-0.007257779594510794,0.5042674541473389,0.33661088347435,0.026375137269496918,0.485606849193573,0.2831801772117615,0.048903580754995346,0.47337839007377625,0.23609700798988342,0.05857083201408386,0.5980610847473145,0.4423125982284546,-0.006440110970288515,0.6071636080741882,0.31141746044158936,0.013362104073166847,0.6110537052154541,0.23330427706241608,0.022813180461525917,0.6201172471046448,0.1817498654127121,0.021777426823973656,0.6591044068336487,0.4658537209033966,0.012597709894180298,0.655979573726654,0.4142405688762665,0.08347710967063904,0.633683979511261,0.46881431341171265,0.12235059589147568,0.6289222836494446,0.5103176236152649,0.13286671042442322,0.7151954174041748,0.48460787534713745,0.036341920495033264,0.7041613459587097,0.45108702778816223,0.10709387063980103,0.6839372515678406,0.495113730430603,0.14047624170780182,0.6796619892120361,0.5263539552688599,0.15409086644649506,scissors
0.6318030953407288,0.685976505279541,4.272249327641475e-07,0.5288787484169006,0.6141489148139954,0.05643932893872261,0.4839746356010437,0.5342202186584473,0.0734269917011261,0.49581366777420044,0.46809419989585876,0.09398899227380753,0.5307643413543701,0.4217139482498169,0.11611831188201904,0.5306891202926636,0.43038371205329895,-0.032007843255996704,0.5052516460418701,0.33131110668182373,3.72721187886782e-05,0.4869837760925293,0.27902156114578247,0.02017058990895748,0.47343379259109497,0.23144084215164185,0.028222035616636276,0.5988590717315674,0.4383407533168793,-0.027865367010235786,0.6114808320999146,0.30933713912963867,0.008788449689745903,0.6184306144714355,0.2345847636461258,0.026401864364743233,0.6252161860466003,0.18058262765407562,0.025470998138189316,0.6603640913963318,0.46275821328163147,-0.006203350145369768,0.6582289338111877,0.41143208742141724,0.07743530720472336,0.6395578384399414,0.4743700623512268,0.110035240650177,0.635527491569519,0.5195832848548889,0.10893069952726364,0.7172940969467163,0.4738697409629822,0.019464947283267975,0.708820104598999,0.44733989238739014,0.09191160649061203,0.6894831657409668,0.4961080551147461,0.1159498542547226,0.6842893958091736,0.5281704068183899,0.11860010027885437,scissors
0.632412314414978,0.6793404817581177,4.87019747197337e-07,0.5313513278961182,0.6047884225845337,0.06893731653690338,0.49074897170066833,0.5282849073410034,0.08947518467903137,0.5064132213592529,0.4636244773864746,0.11160609871149063,0.5414004921913147,0.4183856248855591,0.13479654490947723,0.5338546633720398,0.42237550020217896,-0.02290300838649273,0.5089664459228516,0.3245956301689148,0.01736648753285408,0.49009886384010315,0.27309727668762207,0.045013636350631714,0.4759266972541809,0.22642207145690918,0.05737857520580292,0.6029353141784668,0.43053168058395386,-0.022740885615348816,0.6159283518791199,0.30214500427246094,0.017420684918761253,0.6227734684944153,0.2278701663017273,0.03779962286353111,0.6310572028160095,0.1724480539560318,0.03843529894948006,0.6649323105812073,0.45701855421066284,-0.0031389775685966015,0.6646906137466431,0.4069406986236572,0.08719824999570847,0.6445499658584595,0.4707592725753784,0.12162243574857712,0.6406722068786621,0.5158370137214661,0.12021215260028839,0.7191896438598633,0.4691472053527832,0.02181399241089821,0.7097071409225464,0.44452357292175293,0.10131503641605377,0.6922733783721924,0.4918197691440582,0.1270662397146225,0.689009428024292,0.5236356854438782,0.12954072654247284,scissors
